k,GMM,Kmeans
2,0.7123505976095618,0.7123505976095618
3,0.7123505976095618,0.7290836653386454
4,0.7195219123505976,0.7227091633466135
5,0.7243027888446215,0.7219123505976096
6,0.7235059760956175,0.7219123505976096
7,0.7171314741035857,0.7227091633466135
8,0.7243027888446215,0.7354581673306773
9,0.7243027888446215,0.7394422310756972
10,0.7346613545816733,0.7442231075697211
15,0.7330677290836654,0.7306772908366533
20,0.748207171314741,0.7346613545816733
25,0.7362549800796813,0.7394422310756972
30,0.7362549800796813,0.7378486055776893
35,0.7402390438247012,0.7370517928286853
40,0.7442231075697211,0.7402390438247012
