k,GMM,Kmeans
2,0.0009301916754798558,0.0009301916754798558
3,0.02270414464575048,0.034177296840957404
4,0.030152147065286447,0.020613253915506106
5,0.02860124373660055,0.019803974263606024
6,0.027337345838804084,0.025880234765964145
7,0.02337849153508325,0.026372971799782687
8,0.030140783820225624,0.03358616599648575
9,0.03082768052626131,0.03585876589837573
10,0.026044379503801403,0.02724365678120214
15,0.02600686488830987,0.0176292710384809
20,0.02878704020992334,0.016538730741669186
25,0.02140203535828224,0.01727208649849051
30,0.027623713112699396,0.014432903714032299
35,0.022902409037889735,0.013329147940283862
40,0.02091535250858746,0.015181810839663412
