k,type,score,label
2,Kmeans,0.855025,0
2,Kmeans,0.816355,0
2,Kmeans,0.728318,0
2,Kmeans,0.837883,0
2,Kmeans,0.688107,0
2,Kmeans,0.723681,0
2,Kmeans,0.764668,0
2,Kmeans,0.851304,0
2,Kmeans,0.831821,0
2,Kmeans,0.85738,0
2,Kmeans,0.782562,0
2,Kmeans,0.859757,0
2,Kmeans,0.84145,0
2,Kmeans,0.84871,0
2,Kmeans,0.84243,0
2,Kmeans,0.783444,0
2,Kmeans,0.840181,0
2,Kmeans,0.856364,0
2,Kmeans,0.816272,0
2,Kmeans,0.811035,0
2,Kmeans,0.852218,0
2,Kmeans,0.858036,0
2,Kmeans,0.791421,0
2,Kmeans,0.79973,0
2,Kmeans,0.819328,0
2,Kmeans,0.83511,0
2,Kmeans,0.845894,0
2,Kmeans,0.84761,0
2,Kmeans,0.859611,0
2,Kmeans,0.643788,0
2,Kmeans,0.848748,0
2,Kmeans,0.79593,0
2,Kmeans,0.849954,0
2,Kmeans,0.822075,0
2,Kmeans,0.855572,0
2,Kmeans,0.795265,0
2,Kmeans,0.855829,0
2,Kmeans,0.831422,0
2,Kmeans,0.809072,0
2,Kmeans,0.84716,0
2,Kmeans,0.84988,0
2,Kmeans,0.808255,0
2,Kmeans,0.856899,0
2,Kmeans,0.832586,0
2,Kmeans,0.756466,0
2,Kmeans,0.748536,0
2,Kmeans,0.774506,0
2,Kmeans,0.738738,0
2,Kmeans,0.665845,0
2,Kmeans,0.845042,0
2,Kmeans,0.856285,0
2,Kmeans,0.855588,0
2,Kmeans,0.704505,0
2,Kmeans,0.78468,0
2,Kmeans,0.772434,0
2,Kmeans,0.775572,0
2,Kmeans,0.721655,0
2,Kmeans,0.805773,0
2,Kmeans,0.858161,0
2,Kmeans,0.733294,0
2,Kmeans,0.469245,0
2,Kmeans,0.715428,0
2,Kmeans,0.858489,0
2,Kmeans,0.841867,0
2,Kmeans,0.843208,0
2,Kmeans,0.855657,0
2,Kmeans,0.444314,0
2,Kmeans,0.852275,0
2,Kmeans,0.855751,0
2,Kmeans,0.842688,0
2,Kmeans,0.855585,0
2,Kmeans,0.855345,0
2,Kmeans,0.858542,0
2,Kmeans,0.857753,0
2,Kmeans,0.819155,0
2,Kmeans,0.824929,0
2,Kmeans,-0.002298,1
2,Kmeans,0.843653,0
2,Kmeans,0.852228,0
2,Kmeans,0.857563,0
2,Kmeans,0.780637,0
2,Kmeans,0.818896,0
2,Kmeans,0.833363,0
2,Kmeans,0.848162,0
2,Kmeans,0.858054,0
2,Kmeans,0.853792,0
2,Kmeans,0.711378,0
2,Kmeans,0.841413,0
2,Kmeans,0.709428,0
2,Kmeans,0.854098,0
2,Kmeans,0.853957,0
2,Kmeans,0.855443,0
2,Kmeans,0.818371,0
2,Kmeans,0.816691,0
2,Kmeans,0.81401,0
2,Kmeans,0.811337,0
2,Kmeans,0.850967,0
2,Kmeans,0.8091,0
2,Kmeans,0.851824,0
2,Kmeans,0.84846,0
2,Kmeans,0.792037,0
2,Kmeans,0.860241,0
2,Kmeans,0.85952,0
2,Kmeans,0.724637,0
2,Kmeans,0.750435,0
2,Kmeans,0.849111,0
2,Kmeans,0.819798,0
2,Kmeans,0.855015,0
2,Kmeans,0.854602,0
2,Kmeans,0.812344,0
2,Kmeans,0.812706,0
2,Kmeans,0.319756,0
2,Kmeans,0.853194,0
2,Kmeans,0.852635,0
2,Kmeans,0.823093,0
2,Kmeans,0.832708,0
2,Kmeans,0.819677,0
2,Kmeans,0.053854,1
2,Kmeans,0.819126,0
2,Kmeans,0.850724,0
2,Kmeans,0.843552,0
2,Kmeans,0.84552,0
2,Kmeans,0.80996,0
2,Kmeans,0.85407,0
2,Kmeans,0.851937,0
2,Kmeans,0.660097,0
2,Kmeans,0.339755,0
2,Kmeans,0.820255,0
2,Kmeans,0.131993,1
2,Kmeans,-0.191748,1
2,Kmeans,0.844989,0
2,Kmeans,0.807542,0
2,Kmeans,0.829811,0
2,Kmeans,0.857902,0
2,Kmeans,0.81349,0
2,Kmeans,0.853521,0
2,Kmeans,0.860056,0
2,Kmeans,0.800715,0
2,Kmeans,0.833495,0
2,Kmeans,0.844949,0
2,Kmeans,0.857957,0
2,Kmeans,0.853817,0
2,Kmeans,0.720296,0
2,Kmeans,0.848289,0
2,Kmeans,0.846953,0
2,Kmeans,0.811669,0
2,Kmeans,0.80334,0
2,Kmeans,0.856379,0
2,Kmeans,0.851816,0
2,Kmeans,0.824982,0
2,Kmeans,0.624561,0
2,Kmeans,0.784847,0
2,Kmeans,0.631632,0
2,Kmeans,0.835839,0
2,Kmeans,0.792867,0
2,Kmeans,0.838616,0
2,Kmeans,0.81123,0
2,Kmeans,0.7464,0
2,Kmeans,0.84553,0
2,Kmeans,0.844651,0
2,Kmeans,0.809563,0
2,Kmeans,0.850738,0
2,Kmeans,0.58153,0
2,Kmeans,0.805901,0
2,Kmeans,0.855133,0
2,Kmeans,0.848547,0
2,Kmeans,0.854418,0
2,Kmeans,0.84252,0
2,Kmeans,0.851303,0
2,Kmeans,0.640549,0
2,Kmeans,0.859628,0
2,Kmeans,0.833606,0
2,Kmeans,0.80316,0
2,Kmeans,0.784802,0
2,Kmeans,0.831481,0
2,Kmeans,0.831166,0
2,Kmeans,0.843544,0
2,Kmeans,0.655519,0
2,Kmeans,0.682397,0
2,Kmeans,0.702037,0
2,Kmeans,0.846242,0
2,Kmeans,0.789227,0
2,Kmeans,0.699167,0
2,Kmeans,0.860146,0
2,Kmeans,0.846494,0
2,Kmeans,0.681203,0
2,Kmeans,0.858956,0
2,Kmeans,0.774932,0
2,Kmeans,0.834439,0
2,Kmeans,0.811861,0
2,Kmeans,0.819013,0
2,Kmeans,0.847891,0
2,Kmeans,0.834718,0
2,Kmeans,0.697394,0
2,Kmeans,0.842783,0
2,Kmeans,0.753991,0
2,Kmeans,0.676868,0
2,Kmeans,0.641622,0
2,Kmeans,0.77447,0
2,Kmeans,0.853199,0
2,Kmeans,0.837234,0
2,Kmeans,0.838043,0
2,Kmeans,0.76679,0
2,Kmeans,0.818217,0
2,Kmeans,0.830348,0
2,Kmeans,0.793571,0
2,Kmeans,0.820552,0
2,Kmeans,0.78167,0
2,Kmeans,0.85394,0
2,Kmeans,0.819041,0
2,Kmeans,0.841852,0
2,Kmeans,0.854096,0
2,Kmeans,0.82197,0
2,Kmeans,0.858847,0
2,Kmeans,0.834,0
2,Kmeans,0.74388,0
2,Kmeans,0.850409,0
2,Kmeans,0.85473,0
2,Kmeans,0.820252,0
2,Kmeans,0.813466,0
2,Kmeans,0.845097,0
2,Kmeans,0.761725,0
2,Kmeans,0.751729,0
2,Kmeans,0.834131,0
2,Kmeans,0.069997,1
2,Kmeans,0.852978,0
2,Kmeans,0.854414,0
2,Kmeans,0.81244,0
2,Kmeans,0.816399,0
2,Kmeans,0.801377,0
2,Kmeans,0.83666,0
2,Kmeans,0.858501,0
2,Kmeans,0.776862,0
2,Kmeans,0.696532,0
2,Kmeans,0.709721,0
2,Kmeans,0.852368,0
2,Kmeans,0.799756,0
2,Kmeans,0.75323,0
2,Kmeans,0.817115,0
2,Kmeans,0.808095,0
2,Kmeans,0.856066,0
2,Kmeans,0.557613,0
2,Kmeans,0.843445,0
2,Kmeans,0.852065,0
2,Kmeans,0.774995,0
2,Kmeans,0.762169,0
2,Kmeans,0.81618,0
2,Kmeans,0.853956,0
2,Kmeans,0.853792,0
2,Kmeans,0.840157,0
2,Kmeans,0.852132,0
2,Kmeans,0.836404,0
2,Kmeans,0.847981,0
2,Kmeans,0.719917,0
2,Kmeans,0.855415,0
2,Kmeans,0.803756,0
2,Kmeans,0.780754,0
2,Kmeans,0.842014,0
2,Kmeans,0.320606,0
2,Kmeans,0.850588,0
2,Kmeans,0.603446,0
2,Kmeans,0.728366,0
2,Kmeans,0.819785,0
