k,GMM,Kmeans
2,0.7850145203850629,0.7850145203850629
3,0.3519601225965062,0.551767599265697
4,0.2335453027742326,0.4561295156733483
5,0.2510965822773502,0.4599180994548788
6,0.24949069958686848,0.2890658745831222
7,0.2504870426315224,0.29037072944232967
8,0.18075782975442142,0.29591814471744576
9,0.2588814798544482,0.29164040106695494
10,0.24725416382022225,0.21846512828327153
15,0.24464966181820855,0.23387641277649493
20,0.24949376280087984,0.149100049446372
25,0.12703457551613181,0.15403836159703785
30,0.17573897903701924,0.16060989908125686
35,0.13088431464066883,0.1529068899938434
40,0.052530122463111784,0.1696722409516993
