k,GMM,Kmeans
2,0.6262083780880774,0.6262083780880774
3,0.6479591836734694,0.6262083780880774
4,0.6608485499462943,0.6412459720730398
5,0.6390977443609023,0.6415145005370569
6,0.6364124597207304,0.6412459720730398
7,0.6584317937701396,0.6476906552094522
8,0.6707841031149302,0.64312567132116
9,0.6533297529538131,0.6463480128893663
10,0.6801825993555317,0.6651450053705693
15,0.6871643394199786,0.6930719656283566
20,0.6914607948442535,0.702201933404941
25,0.6941460794844253,0.700859291084855
30,0.7038131041890441,0.7105263157894737
35,0.7027389903329753,0.7215359828141783
40,0.7177765843179377,0.7129430719656283
