k,GMM,Kmeans
2,0.010250714934781049,0.011634265545257838
3,0.012579855550891115,0.02213044436137864
4,0.020242525886330166,0.02616019144618676
5,0.0370285341984969,0.028108609300763178
6,0.025082322241103086,0.029436606073593292
7,0.02003888590848978,0.03516694961185169
8,0.019402617066784943,0.030081294681835104
9,0.02935943539046611,0.030849342773471258
10,0.027460202884142415,0.0343179639153582
15,0.026693366200064197,0.0341955103447122
20,0.027044045798681093,0.033614149523796266
25,0.028223659564796742,0.030110185510526254
30,0.027044679465823698,0.03133540576196545
35,0.02626048794732519,0.03059630816493709
40,0.03126346077485589,0.031620445194293655
