,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,3.2232895374298094,0.25985849015723783,0.021643781661987306,0.0025194304726731415,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
1,5.134234380722046,0.7500324296577963,0.031315946578979494,0.006054323415155612,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5000000000000001,0.5341422793242923,0.5036588754747274,0.5624401766140735,0.49999999999999994,0.5200450685096644,0.02476493662663248,271,0.5,0.5327431837725732,0.5187441911480312,0.5494731383290903,0.49999999999999994,0.5201921026499389,0.019143913676985605
2,7.6760931491851805,2.2146357231586875,0.028728294372558593,0.005655460152833278,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5449870676091579,0.5696814103597277,0.5203476703615647,0.53394880661994,0.5238830394911538,0.5385897542482403,0.017772038319425355,227,0.5539295530038614,0.5493935912166475,0.5486490751056898,0.5323636038261933,0.538265301213629,0.5445202248732042,0.007952861936407813
3,8.840015125274657,1.991272264813844,0.03808579444885254,0.011358866331749621,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5870384441220942,0.5474085330754531,0.49999999999999994,0.5721585821471579,0.6513801834069225,0.5715924507415697,0.04960706701866458,189,0.6213210196820901,0.5360542841244951,0.5,0.5587379565541168,0.6120307457844331,0.565628801229027,0.045790913962937684
4,10.89321789741516,2.291077808872402,0.03379025459289551,0.006857822521080492,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5756832677120031,0.652510111824887,0.5918424059036032,0.5642696143514373,0.6198629079568962,0.6008479075521486,0.03189448588071938,152,0.5848538717424346,0.6459637383204585,0.6084391193828521,0.5604062877034179,0.59457195856689,0.5988469951432107,0.02829758916858257
5,12.01529836654663,1.9502927579668283,0.04472355842590332,0.021258496749100086,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5536444782144859,0.6448542899465053,0.5572297526785437,0.5700744125729459,0.5685614598449995,0.5788947653383156,0.03361404161929712,175,0.5605375419427724,0.6228284302744316,0.5889377329554091,0.5581957970370285,0.5775822090859584,0.58161634225912,0.023499578515559758
6,16.652344226837158,4.183661556467377,0.03298196792602539,0.005813406429295592,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5518523635191455,0.6098754345974076,0.5799780776237378,0.5490937721925463,0.5675502516441782,0.571679855231346,0.02213784405630066,188,0.5658850195953743,0.6018383761011108,0.6087138071239856,0.5551939555227149,0.5582155206751833,0.5779693358036738,0.022671195199111965
7,18.005138778686522,3.5532580489998327,0.027986431121826173,0.005790083285653744,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5736340402016993,0.6163224424949921,0.6458918701948311,0.5986584123259332,0.6003025905455892,0.6069489993697902,0.02377975301698827,131,0.6106920647767429,0.6115982454492243,0.6474346762725595,0.5978946699994804,0.6030521608448259,0.6141343634685665,0.01739962647127266
8,25.046628761291505,4.944217371346115,0.05623011589050293,0.028655080124620546,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6194154712839524,0.6312848733239699,0.6267097909655107,0.660565967826597,0.5438215950844474,0.6163691966599536,0.038852802630560415,116,0.6440733327070522,0.6537460044465963,0.6355167881835202,0.6654476496158219,0.5685790898647439,0.6334725729635469,0.03394447413855893
9,22.672040510177613,4.786647794967909,0.04086008071899414,0.010091473461463267,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6572110550835426,0.6548625022065654,0.6624262821502453,0.669527896995708,0.6267406675517954,0.6541557034590617,0.014594567526817587,27,0.6916121681613107,0.6668610547056599,0.6635926655005666,0.6543273662111948,0.6493161189268031,0.6651418747011071,0.014652236720792433
10,26.711052179336548,4.9354328674660195,0.06499648094177246,0.020481956091404564,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.669824933035543,0.6559101409899227,0.6623954055639606,0.6742597338438262,0.6423333436255287,0.660946776745377,0.01122128075179872,2,0.7034948897865585,0.6630282139665518,0.6647448146074226,0.662909073065977,0.6211796275022561,0.6630713237857533,0.026045374487662944
11,26.722265434265136,3.2640214558197873,0.07912120819091797,0.030717454672280136,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6542792014920219,0.637965969008312,0.6433368326797788,0.620843239571433,0.6558650075647635,0.6424619861912821,0.012705896811391773,64,0.6925323197213532,0.6394867866717733,0.6628287353203214,0.6367415780065078,0.6444862329005677,0.6552151305241047,0.02075717598687324
12,31.030801630020143,2.829602580774502,0.07270612716674804,0.027918486642731805,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6567697420429341,0.6459710038144797,0.6334640442152715,0.6594930064532064,0.6407509185784419,0.6472941260819921,0.009738291117197376,51,0.692481735473288,0.6689477753770333,0.648304440608758,0.6703381497495579,0.6477954745314914,0.6655735151480257,0.016567554796396246
13,36.08997821807861,4.424009765980697,0.0835637092590332,0.036889741861239896,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6263037922221455,0.6582356688386944,0.6446336493037329,0.6682619569580387,0.6587982832618026,0.6512370278616879,0.014573493530140326,39,0.6652233294552077,0.682946363835635,0.6606240174260748,0.699633044117449,0.6547357898403058,0.6726325089349345,0.016460843637481737
14,39.63766083717346,4.114082825971376,0.07892441749572754,0.021754041814804375,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.645272577958908,0.6653811025918508,0.6441936579491769,0.6699370117639794,0.6061382653533824,0.6461943430129891,0.022536411012397804,55,0.6883952508617389,0.6803957133462926,0.6366612402608522,0.6840778285140307,0.6212936397520786,0.6621647345469985,0.0276458563689569
15,1.9648033142089845,0.1648468129206624,0.014964628219604491,0.004791599565065435,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
16,3.6298667907714846,0.8443371297208162,0.015042257308959962,0.0044882425049680395,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5377495337431789,0.5377265087149733,0.504384475252416,0.5447401735264149,0.49999999999999994,0.5249339061131126,0.01877841089429498,264,0.5353371921888287,0.5356269676670304,0.5183891656612422,0.5389084842432184,0.49999999999999994,0.5256523619520639,0.014695653562606489
17,4.474897193908691,1.139854905279136,0.030500507354736327,0.014939164579385121,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5298596240780395,0.5290921231378509,0.5271945533701793,0.5317720072868743,0.5238830394911538,0.528361467758679,0.0026757090865277434,257,0.5317216228390289,0.5261641001182709,0.5507325647849353,0.5322630613780376,0.538265301213629,0.5358293300667804,0.00837912359951195
18,4.9555810451507565,0.9729128862448545,0.020781803131103515,0.0014906904898893709,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5809176241240896,0.5197593117051569,0.5854663908358291,0.5634205082286102,0.6068947417173558,0.5712692091488382,0.029262539329245735,190,0.6065468060864895,0.5208602212699537,0.61012092033382,0.5395247276694741,0.5763372145604707,0.5706779779840416,0.03557155992774296
19,8.547850608825684,1.569950894922739,0.035132408142089844,0.007502029283363969,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5652337424113345,0.6607262093896066,0.5856902460863926,0.5728841819248464,0.5714021057831846,0.5912107049373129,0.035423109849298993,162,0.570239359844297,0.6448913522614772,0.6059067966694952,0.5740184844164015,0.5527222469168586,0.5895556480217059,0.03255955191526695
20,11.765863943099976,2.6734854574600346,0.042304611206054686,0.016521930093596527,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5482451091002588,0.5425195520864513,0.5503211164973599,0.5,0.5378624139315157,0.5357999419668017,0.018414690315374436,233,0.5499950620138794,0.5452415879599855,0.5735431928433018,0.49999999999999994,0.5506916743155896,0.5438943034265512,0.024045811273096577
21,16.27001061439514,0.7075917296135343,0.037862730026245114,0.008270823414778231,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5821993506942046,0.5900930978640451,0.49999999999999994,0.5,0.49999999999999994,0.5345140082235377,0.042288011225237274,244,0.6111413010750357,0.5811229221315721,0.5,0.49999999999999994,0.49999999999999994,0.5384528446413215,0.048042087787207574
22,18.402334785461427,2.7043817516727144,0.06380372047424317,0.05924251528767841,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5639059657848082,0.6181606072467439,0.6158875474727513,0.5159014419365795,0.5970219532528482,0.5821850174066057,0.03840396416789185,172,0.5957224996326621,0.6266403146821985,0.624027528426092,0.5225960733603884,0.5997828475545575,0.5937538527311796,0.037687315462690565
