k,type,score,label
2,Kmeans,0.274462,0
2,Kmeans,0.222524,0
2,Kmeans,0.371233,1
2,Kmeans,0.375206,0
2,Kmeans,0.372108,0
2,Kmeans,0.238021,1
2,Kmeans,0.282061,1
2,Kmeans,0.352322,0
2,Kmeans,0.32395,0
2,Kmeans,0.385811,0
2,Kmeans,0.349495,0
2,Kmeans,0.314548,0
2,Kmeans,0.267738,1
2,Kmeans,0.368108,1
2,Kmeans,0.403162,0
2,Kmeans,0.248576,0
2,Kmeans,0.349283,1
2,Kmeans,0.387529,0
2,Kmeans,0.354898,0
2,Kmeans,0.34979,1
2,Kmeans,0.318889,1
2,Kmeans,0.383751,0
2,Kmeans,0.429559,0
2,Kmeans,0.336843,1
2,Kmeans,0.404758,0
2,Kmeans,0.46169,0
2,Kmeans,0.316025,1
2,Kmeans,0.380004,0
2,Kmeans,0.35035,0
2,Kmeans,0.264646,0
2,Kmeans,0.455698,0
2,Kmeans,0.353069,1
2,Kmeans,0.371784,0
2,Kmeans,0.405654,1
2,Kmeans,0.201279,0
2,Kmeans,0.377867,0
2,Kmeans,0.417456,0
2,Kmeans,0.06785,0
2,Kmeans,0.311199,0
2,Kmeans,0.418274,0
2,Kmeans,0.252015,0
2,Kmeans,0.462667,0
2,Kmeans,0.370248,0
2,Kmeans,0.356883,0
2,Kmeans,0.391616,0
2,Kmeans,0.331618,1
2,Kmeans,0.135475,1
2,Kmeans,0.35338,0
2,Kmeans,0.36723,0
2,Kmeans,0.213583,0
2,Kmeans,0.417888,0
2,Kmeans,0.32418,0
2,Kmeans,0.272435,1
2,Kmeans,0.430317,0
2,Kmeans,0.349071,0
2,Kmeans,0.390911,0
2,Kmeans,0.351063,0
2,Kmeans,0.22255,0
2,Kmeans,0.377808,0
2,Kmeans,0.392445,1
2,Kmeans,0.289959,0
2,Kmeans,0.243011,1
2,Kmeans,0.390419,0
2,Kmeans,0.237925,0
2,Kmeans,0.132928,1
2,Kmeans,0.387976,0
2,Kmeans,0.430812,0
2,Kmeans,0.368814,0
2,Kmeans,0.439253,0
2,Kmeans,0.350173,0
2,Kmeans,0.36198,0
2,Kmeans,0.307292,0
2,Kmeans,0.454634,0
2,Kmeans,0.324865,0
2,Kmeans,0.109571,0
2,Kmeans,0.291884,0
2,Kmeans,0.226185,1
2,Kmeans,0.395151,0
2,Kmeans,0.384657,0
2,Kmeans,0.395603,0
2,Kmeans,0.408542,0
2,Kmeans,0.248557,1
2,Kmeans,0.309097,0
2,Kmeans,0.457794,0
2,Kmeans,0.315092,0
2,Kmeans,0.383806,1
2,Kmeans,0.435538,0
2,Kmeans,0.215964,0
2,Kmeans,0.405981,0
2,Kmeans,0.413553,0
2,Kmeans,0.470086,0
2,Kmeans,0.305334,0
2,Kmeans,0.409441,0
2,Kmeans,0.289955,0
2,Kmeans,0.358216,0
2,Kmeans,0.432526,0
2,Kmeans,0.317247,1
2,Kmeans,0.187172,0
2,Kmeans,0.374676,0
2,Kmeans,0.361856,0
2,Kmeans,0.202584,0
2,Kmeans,0.279026,0
2,Kmeans,0.214069,1
2,Kmeans,0.202154,0
2,Kmeans,0.360898,0
2,Kmeans,0.471108,0
2,Kmeans,0.359216,0
2,Kmeans,0.256837,1
2,Kmeans,0.367114,0
2,Kmeans,0.328913,0
2,Kmeans,0.279084,1
2,Kmeans,0.301999,1
2,Kmeans,0.293569,0
2,Kmeans,0.419308,1
2,Kmeans,0.162117,1
2,Kmeans,0.328568,0
2,Kmeans,0.3308,0
2,Kmeans,0.394204,0
2,Kmeans,0.425969,0
2,Kmeans,0.421008,0
2,Kmeans,0.344197,0
2,Kmeans,0.359977,1
2,Kmeans,0.241454,1
2,Kmeans,0.411713,1
2,Kmeans,0.421764,0
2,Kmeans,0.394527,0
2,Kmeans,0.154979,0
2,Kmeans,0.351922,0
2,Kmeans,0.352275,0
2,Kmeans,0.209858,1
2,Kmeans,0.369629,0
2,Kmeans,0.434967,0
2,Kmeans,0.355372,0
2,Kmeans,0.198271,0
2,Kmeans,0.361702,1
2,Kmeans,0.357065,0
2,Kmeans,0.265234,1
2,Kmeans,0.367554,1
2,Kmeans,0.270635,1
2,Kmeans,0.240618,0
2,Kmeans,0.166275,0
2,Kmeans,0.490777,0
2,Kmeans,0.278882,1
2,Kmeans,0.386978,0
2,Kmeans,0.333096,1
2,Kmeans,0.202725,1
2,Kmeans,0.331621,1
2,Kmeans,0.222787,1
2,Kmeans,0.334115,0
2,Kmeans,0.245871,1
2,Kmeans,0.474601,0
2,Kmeans,0.337909,0
2,Kmeans,0.271111,1
2,Kmeans,0.09636,1
2,Kmeans,0.405255,0
2,Kmeans,0.385299,0
2,Kmeans,0.232274,1
2,Kmeans,0.430553,0
2,Kmeans,0.302225,0
2,Kmeans,0.343188,0
2,Kmeans,0.369797,0
2,Kmeans,0.360857,0
2,Kmeans,0.455978,0
2,Kmeans,0.347442,0
2,Kmeans,0.282821,1
2,Kmeans,0.308012,0
2,Kmeans,0.299694,1
2,Kmeans,0.421112,0
2,Kmeans,0.322496,0
2,Kmeans,0.2992,1
2,Kmeans,0.41377,0
2,Kmeans,0.386139,0
2,Kmeans,0.177422,0
2,Kmeans,0.224836,1
2,Kmeans,0.32032,0
2,Kmeans,0.407117,0
2,Kmeans,0.205246,0
